Key,Vendor,Vendor Name,Part Number,Part Description,Purchase Order,PO Line Item,PO Sched Line,Open  PO Qty,Item Delivery Date,Stat Delivery Schedule,Date Pulled
107120330600120160831,149024,ASTUTE ELECTRONICS,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10712033,60,1,1,31/01/2020,31/01/2020,09-10-2019 11-59-59
107120330700120160831,149024,ASTUTE ELECTRONICS,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10712033,70,1,1,31/01/2021,31/01/2021,09-10-2019 11-59-59
108447320200420181123,149197,KINGSBEECH ACL,19331-258,SLIP RING ASSEMBLY,10844732,20,4,15,31/10/2019,31/10/2019,09-10-2019 11-59-59
108629600100120170512,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-31A,NON-STANDARD CHARGE,10862960,10,1,1,31/01/2020,16/12/2019,09-10-2019 11-59-59
108736481000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873648,100,1,1,04/09/2021,04/09/2021,09-10-2019 11-59-59
108736481100120180405,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873648,110,1,1,28/10/2019,28/10/2019,09-10-2019 11-59-59
108736481200320180713,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,10873648,120,3,1,28/10/2019,28/10/2019,09-10-2019 11-59-59
108736511000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873651,100,1,1,01/12/2021,01/12/2021,09-10-2019 11-59-59
108736531000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873653,100,1,1,21/08/2021,21/08/2021,09-10-2019 11-59-59
108736551000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873655,100,1,1,21/08/2021,21/08/2021,09-10-2019 11-59-59
108736571000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873657,100,1,1,20/11/2021,20/11/2021,09-10-2019 11-59-59
108840180900220190906,149193,MORRIS ENGINEERING LIMITED,294910-1014,COVER-FRONT (MACHINING),10884018,90,2,1,21/10/2019,21/10/2019,09-10-2019 11-59-59
109468820100120171005,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,10,1,9996,30/12/2020,30/12/2020,09-10-2019 11-59-59
109468820200120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,20,1,1666,30/12/2020,30/12/2020,09-10-2019 11-59-59
109468820300120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,30,1,4832,30/12/2020,30/12/2020,09-10-2019 11-59-59
109468820400120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,40,1,1644,30/12/2020,30/12/2020,09-10-2019 11-59-59
109864390100120171212,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-91,NSC-ADDITIONAL PO COSTS,10986439,10,1,10000,31/12/2021,31/12/2021,09-10-2019 11-59-59
109864390200120171212,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10986439,20,1,10000,31/12/2021,31/12/2021,09-10-2019 11-59-59
110012460100120180115,146141,IMPCROSS LTD,19331-114,GEAR,11001246,10,1,10,22/10/2019,22/10/2019,09-10-2019 11-59-59
110012460120120180115,146141,IMPCROSS LTD,NSC-09,"Non-Standard Charge, FAI Charge",11001246,12,1,1,22/10/2019,22/10/2019,09-10-2019 11-59-59
110012460130120180115,146141,IMPCROSS LTD,NSC-31A,NON-STANDARD CHARGE,11001246,13,1,1,22/10/2019,22/10/2019,09-10-2019 11-59-59
110012460140120180115,146141,IMPCROSS LTD,NSC-31A,NON-STANDARD CHARGE,11001246,14,1,1,22/10/2019,22/10/2019,09-10-2019 11-59-59
110895340100120180601,174179,ARROW ELECTRONICS UK LTD,NSC-31A,NON-STANDARD CHARGE,11089534,10,1,230000,30/06/2022,30/06/2022,09-10-2019 11-59-59
110895340200120180601,174179,ARROW ELECTRONICS UK LTD,NSC-31A,NON-STANDARD CHARGE,11089534,20,1,100000,30/06/2021,30/06/2021,09-10-2019 11-59-59
111172310120120180810,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-03,"Non-Standard Charge, Certification Chrge",11117231,12,1,1,01/10/2019,01/10/2019,09-10-2019 11-59-59
111172310200120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,20,1,60,15/11/2019,15/11/2019,09-10-2019 11-59-59
111172310300120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,30,1,60,25/10/2019,25/10/2019,09-10-2019 11-59-59
111172310400120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,40,1,60,27/11/2019,27/11/2019,09-10-2019 11-59-59
111172310500120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,50,1,60,18/12/2019,18/12/2019,09-10-2019 11-59-59
111172310600120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,60,1,60,20/01/2020,20/01/2020,09-10-2019 11-59-59
111180431400120190723,149050,STI,ARU00-02-0302,PEC - FLEXI RIGID BOARD (RAM),11118043,140,1,2,11/10/2019,11/10/2019,09-10-2019 11-59-59
111182900600120180719,149193,MORRIS ENGINEERING LIMITED,IMU06-32-0202,HOUSING & FIPG ASSEMBLY,11118290,60,1,60,28/10/2019,28/10/2019,09-10-2019 11-59-59
111195200600120180720,149193,MORRIS ENGINEERING LIMITED,IMU06-32-1004,CAPTIVE RING,11119520,60,1,60,28/10/2019,28/10/2019,09-10-2019 11-59-59
111195200700120180720,149193,MORRIS ENGINEERING LIMITED,IMU06-32-1004,CAPTIVE RING,11119520,70,1,60,26/10/2019,26/10/2019,09-10-2019 11-59-59
111212390200220190814,149050,STI,291801-0248,CONTROL CCA,11121239,20,2,1,03/10/2019,30/08/2019,09-10-2019 11-59-59
